x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
6.2206471991094245,16.051198770266964,8.80784305856181,2.99479988851048,0.7649634433198799,22.395398727602213,20.57691944553174,22.386399575069092,5.317218694346565,18.215635256467525,A
0.004041934068191311,6.2498027989773774,20.79501901692864,3.025478959162467,8.448016989662852,0.8230424909740519,24.698865447124113,9.934054693729072,9.444709706295473,8.146017878720425,A
15.326250031635153,20.39262685262245,5.787014182142627,8.13548019499233,21.49514315537503,12.042081967937163,19.876976749787477,10.33135728460567,0.34255677048576905,18.382272496267202,A
64.9963064177475,54.1516878828641,60.15804829563586,60.77655464865209,70.21075595257066,70.95085032156504,56.031365911823485,59.37481450584937,54.15299557969871,66.93712897998837,C
67.71025580609292,56.963980915809174,72.82708478439145,53.17796614485228,64.51693410110653,55.30864147120404,73.23088568053608,67.22813425843486,56.16423042389363,62.02497316896456,C
4.694881366102943,5.792037426069027,9.595011110512134,9.594623639910235,3.311758496488065,8.477030262545524,19.509769844787687,3.84786918383512,21.07904595476872,10.012342713053574,A
88.87927224981978,75.51296454159433,88.11476447038001,91.95593542480488,79.32445712664494,83.8723443358883,80.49653036462973,86.1139433218726,91.88943964190642,80.58839083055739,D
94.13154923187126,98.07222628657166,86.69956075079456,95.83124041445059,83.2303748663191,81.9188652583076,83.76047921775768,76.33669784089646,77.44337987270835,88.35631982381129,D
64.20178534162292,58.26715601468745,70.68229372568635,62.03277424887627,61.25932179871006,56.99719859829811,67.20844629950986,63.88510210917133,59.289645252325435,63.56552522145479,C
14.99495308426469,16.63454090095381,15.172168407656,19.98360475528356,8.097368464839901,4.75393589805517,17.52238946646656,19.50367003843597,5.916820907552994,5.814039458265818,A
82.86384390217255,97.61216813547587,91.74643881772323,76.6725832903468,99.61386394282482,91.690670948991,82.82348620867343,79.11215583136969,99.46897327326973,87.11556365198246,D
2.5604180635869778,1.5010951504870085,20.666490304912486,7.771632896556565,11.68860507751544,20.445424141812175,20.544551867745202,3.2419204213486625,21.53489117099026,0.9293408937071729,A
81.29595231618526,99.31443425351355,97.98935998033326,88.5644599130851,96.52738654804394,77.70381651196793,89.9217831058555,82.53898457723928,76.76026612381366,92.32061119930019,D
17.337082970335945,18.69905250093718,18.62436329241429,15.129588043104322,10.601619781742583,15.412906459084324,23.69437995087923,13.726512878657113,8.054693419869945,18.971169315270604,A
93.22058345170632,94.06135332617143,78.7049571541713,96.27429033680899,88.40385775090911,98.00976147538388,87.71980805749746,76.48625021348542,95.10040920401892,75.497217973208,D
26.58310807123016,38.550356725555,28.99234399617217,39.518467948429155,42.217934897554315,44.54120591760342,36.93784955300015,30.025188154316055,33.81255655318063,32.37548620394893,B
21.19816618534128,24.33319265883731,15.377067442351935,14.13455194649639,10.561240815671047,19.78165525138452,14.926420350904928,13.588607331023109,14.769794627624819,23.748039976320133,A
20.32187781142035,18.990362716563954,14.706679259925457,24.79303062804733,20.505537453228992,18.043228227324295,5.319116373930874,20.509984917622226,13.40974344902454,11.176887110973171,A
47.81133970976956,33.05828682321083,34.82574786535028,25.40094140514519,37.55488512882878,28.90781057350926,31.23134858449641,47.49031614627084,48.900096477195206,26.495599353714685,B
13.967952374758891,9.071915224637648,21.906609372337527,12.948229151323886,23.594849607684033,4.280948292780448,17.981946576688728,14.971114088929124,4.526538134372271,16.709927328162276,A
76.01835257592069,93.78431141533403,95.03467425145132,77.67413337335381,90.26194345968484,92.99053728484071,92.86777998244756,94.87034774920016,88.70293857878204,90.35849880437567,D
82.023261143322,94.63337564383578,78.45868691625401,87.72763887356791,89.53443891260133,83.10993725974527,81.34759122637175,96.58836140931994,85.43637456415215,81.40939959824641,D
30.133341034237603,40.02211053306648,29.021478358574235,32.62766452647654,30.34062294414491,47.379850597823456,31.784309098479767,32.68587941664832,30.600447212075768,43.63503877157653,B
24.461271381765435,10.318703096544482,10.051545851900906,3.304290625325945,7.3481582443577445,14.440340795516029,19.868894944184117,13.247357685379022,20.477074577556486,15.295338113685078,A
12.448394357584663,14.097232907867498,20.348301948976847,17.67075476680291,9.152510631268228,6.095710644424004,19.058569369980887,15.944979207200527,23.039406474517097,15.375650016977763,A
57.242697618860404,71.81733480745761,56.19939322047695,71.08180435127213,59.494075224379465,74.87123157932342,60.01911661594785,69.35957038396235,65.19996116152868,63.3096532364665,C
12.110973380652338,3.309907400030865,24.399345913556818,13.355418702359817,3.063874553959736,9.563313944670524,1.4985248209580748,1.48600922845,12.374967621625988,22.05558580437394,A
8.760397834084097,19.492916860101943,4.731481337720325,2.8283547508495266,0.2157094772032908,22.415528550296333,5.2844940491474315,20.205410753969048,13.253710791034107,0.7491594539517282,A
25.730680004987192,44.281600521339385,27.650986942182328,46.5233167351204,33.792342428604385,29.180139756432034,49.57450378667858,43.10342249307021,29.992501221134116,37.70383924554345,B
76.94045140489041,94.46049732813896,88.84879960339794,91.93528736052619,98.22988203081363,93.72349838530457,85.17675301082699,92.49782678899813,82.3387697199965,83.28204108322865,D
0.7186067058853912,1.8562568193364992,4.146361185831868,13.978900445715073,4.118858637249254,0.49884909759854157,6.2865740824060685,17.7007402407586,20.427002471491452,2.449186979716572,A
64.59173804801894,71.72404353831652,60.26977746351343,52.07821852747671,67.87669776490131,73.21929374650732,72.46326169357404,71.68590684772029,74.82871851473686,58.57014077906293,C
72.84175471750814,69.5759124939329,56.11567455015383,55.01432519425849,74.78340896748249,71.72363302897247,71.6576589090893,53.488060215095096,52.176214922619934,55.195305690572674,C
76.8182800322342,79.81088359164974,87.34076276040538,85.80150851196878,89.76793792373203,90.53684990431877,80.64801993924043,75.90676269974703,81.10014612936813,86.63511580709323,D
86.87659900912607,98.99816366063162,98.6108412107922,90.91326151253968,98.49464748905514,90.80836703407799,90.95970479009678,82.19728538410641,97.58638596280065,77.11997205319298,D
73.34817297715387,67.99330203554592,64.037201570708,66.92229921199106,58.029856108780045,63.72327570647816,53.616385407440426,73.57505228287997,60.18523373721119,63.86828918128333,C
27.673632727596956,25.477790294805907,25.15738350725934,29.442172735875104,43.043002543147395,32.21639324360475,34.66867926425604,32.8230468628727,34.10148635422071,46.79306766291454,B
5.113070248131146,11.154552682280697,15.21413445154208,12.427342129184204,1.9372723973859447,1.3022435755039308,21.027986153789314,21.566059522926732,23.18707466264941,11.609441135156425,A
31.72982899995835,42.13746743386719,26.8550208570941,37.194440148679256,42.37479923078372,33.36862798126214,29.72525415517359,35.9154103791029,27.546365439319096,35.6104408335198,B
25.190257871674362,32.08717752898865,44.39412831683293,45.387209798772545,29.160740626798983,27.72230967989949,33.54102565539789,25.419291533145653,47.67893307573145,31.107395955345844,B
95.66473901273818,79.05599530572047,94.02115191721396,76.75838530255739,87.85470595846601,94.05267901575212,99.17993414248181,78.97824926475543,91.14441737022499,84.08653373033863,D
49.94722596446819,39.051087578166246,26.018601797753817,33.07931835552523,28.44871307047238,27.35780236727827,36.0953070660311,48.246548276308715,35.534940644985724,36.582620310801275,B
48.10999196916053,45.93018626256098,41.5483609187105,29.94241345621945,43.68798347182171,46.649900283240704,46.50787837170232,37.2626298391682,29.444305181583445,33.808842547247025,B
39.259482562933506,31.3042268750159,48.78484554457819,48.285019021159926,37.50104584351408,33.80569472085684,33.64049004278887,35.82413325510801,34.83182629087602,32.21130411087938,B
38.762068253597924,49.787055095987,39.74152451028237,49.94988460673301,28.88278663178084,35.01984784490637,28.375802211674735,41.230538018752426,40.684465473509256,33.563746649813936,B
58.72945589369025,51.47060163113868,69.20114873915752,52.35990522054243,67.07785977206083,50.50903927572625,66.42097084105312,51.19465847887232,52.30525220335388,53.99138529539003,C
48.34207863035667,49.562215755262734,38.5712034116868,36.42999605717478,46.58869832528188,42.05757213788763,32.53819828724086,38.038273749427916,25.784348948983915,45.280761906206564,B
55.67499014849137,70.13996691095319,67.74011246245959,64.30105778229162,67.94472463755707,52.97236817766802,59.264458224679615,74.6562696802659,72.91765421246875,56.22335309628806,C
25.055792347719404,29.558706235042383,46.8237522727438,26.147380063726217,47.84757870816398,49.599739280969416,31.103226796756438,45.869673775209215,31.88827844695447,36.95885129913359,B
27.09888776963353,30.314861266880882,46.923439199375906,33.686985693601706,27.962005361194823,41.07573726756591,37.27320969339075,34.576925953562,43.3715503197342,32.32094827484889,B
19.91927898436541,7.021490607185196,10.884358961307111,7.328084788465941,9.089667097694726,20.427206059588563,20.833843420620298,3.774027574247871,16.09085509820665,22.9281125581079,A
65.80495184000003,71.97936330259769,51.08015620397215,55.77511593059228,51.37041357999537,70.1123247392903,65.79012773487537,69.19924474285034,65.55555972438357,51.21385022335722,C
53.14743136880309,63.33627063360605,69.2517219513548,71.02363021549601,52.39869438844599,71.87587341483615,65.27628523910523,72.8643181575124,64.0259677945941,69.68664575967175,C
94.30476553789532,86.39554393042883,77.61640783035334,80.20075883743267,75.87331219626833,78.44159405170501,98.04426748070829,93.14961786556228,75.00307586941067,79.80505171678719,D
81.5644712966253,78.56817566611247,81.2062969514362,99.73262103929216,80.3665456873557,81.76905043139088,90.4908669946753,79.1327581414048,78.19088933130799,82.26902936694734,D
19.608255986839954,6.234719261370314,4.147338101382567,22.719956285721736,2.44942964210787,7.015040182433729,18.65356246276423,9.038919784777743,4.749646287545181,3.428338556664154,A
95.71290837550642,77.51184798484111,78.71510821481517,88.1902656672774,76.90374390531845,90.5748197254864,77.79906329132352,92.79738575272668,87.08641963432457,92.80309919329396,D
43.105940097277156,38.5083456310492,39.796067240132544,27.960900874306898,25.188473990578853,30.05040488933735,25.9295880984777,45.977975365384864,38.46824898333912,32.90956441152912,B
61.5870727511413,51.36335975325465,73.21295593674482,50.688154142005,59.41388865964271,50.95950187583559,52.92857108286872,63.547036583964044,62.504806712014016,57.346717062420744,C
85.76746188401427,97.79319904119913,85.37619802142962,94.49747080334505,89.34778501465084,90.86124056028893,82.92772163252756,97.4619753287941,92.6338326395284,82.06494628449022,D
37.21294795757762,35.40658400743082,47.63389154803873,30.606681293231254,33.55862867208528,31.806915849416896,48.18159309548558,37.46764983029181,36.70017803158654,34.25102895157565,B
82.95420141508458,87.6114789677788,81.86151732395922,90.96839898392815,94.58586099984387,85.04826440311804,89.31942362386339,88.30412850998437,79.42835681115058,81.11302312277822,D
87.23369589939648,76.26410343279964,99.43994312913824,86.29028635976246,95.06389182145408,98.3614388686918,78.65669128571857,84.42759177142638,76.0838210824411,87.00472696100941,D
31.909807425883574,31.51009417892732,35.00952609523613,45.78673323522332,35.55875500148618,34.33328134405737,25.544053649117025,36.805341633546576,36.35344762859332,38.825601787526494,B
44.42320261892734,49.57561655570811,39.659584941886344,25.12264903148228,48.563648747873785,46.55668382676083,43.006957619189365,32.366722779365126,46.998365155030896,43.67833366631467,B
30.939947685153605,42.88945658338318,42.621384439100645,37.561777196204595,25.836228829041026,34.10198506558215,38.752949036154746,47.08050662554746,48.72190388524656,44.62963746735278,B
56.32592235466048,64.19807879058345,50.59656109711238,67.33554458203216,71.21482816678633,57.31075908508718,58.56138517352439,68.84349586438564,63.86088845946581,57.40987275165199,C
20.08331882258034,18.629511660746612,6.650911577792998,1.2795248524044178,12.847556785805628,2.745190604933745,18.7212458545871,11.827119161296833,20.941752869213357,6.899296662357793,A
54.717516817525386,67.61669225725397,67.41850123535774,68.16535834010625,73.54743859508274,71.92384507620079,51.66752854077431,74.31738300342698,73.44492298021106,53.914634374527196,C
59.01633334862404,63.94205048086471,56.32886903035942,53.23961146179784,67.4439805936175,69.65426755944097,71.08748811356092,73.26916696464845,52.116886711296466,52.30529988036086,C
41.47830999742223,42.838641103690065,34.978234689015025,28.30912732408935,49.469214934924004,47.0297259809286,46.46800688962331,26.190310905717986,48.59811732878465,49.46557320107871,B
30.19331110784432,46.30078132647431,27.29196786154752,37.8493868548717,42.100039097447784,46.82543295864057,29.17440852866331,45.56626107221114,48.50985774356979,25.79954491848412,B
83.33349535192158,77.9904427952918,79.37667562712187,90.20367201024506,75.4330183711905,95.31848511646919,82.87762240893422,81.26438218891897,82.65737742490734,90.92586259069012,D
24.77683100232446,9.523130438449744,5.6851122750919165,7.081206505881102,2.3239979490835756,19.004621516205646,7.524838299552783,14.751486916954363,15.256156903722509,19.936122504434767,A
15.283546597356679,4.485431154214506,21.939729676015155,5.98595886533799,23.156880216176955,12.81780346309653,23.532096077425322,6.820246656324339,2.2465370896498413,15.436862282951957,A
66.62507353351103,70.95750484517549,68.0637600624137,68.92759113913286,54.094566310925416,66.90672367917456,67.70598013955109,59.927898522168014,74.99922476369893,53.552052145397575,C
70.1557242345939,70.68682690069488,70.48887152290968,73.76116729309307,70.11794322132172,60.52928733105105,55.38285851316543,61.22676457766505,69.41629658866725,73.20942755090368,C
12.074485943391913,9.508519976624411,7.559735235503609,23.111670367727356,0.6044541213926113,12.587913140855731,4.1109507985067015,5.1205717863259865,12.107537010186498,6.537981776811358,A
28.60954174321696,29.498765546505858,42.997864766221014,41.764448154505175,25.016042730674553,31.294802797343774,34.11028620042268,37.20166125611514,36.6297293913989,32.40068487160232,B
25.126649578824374,25.14748646108424,35.418217794244214,42.420405324048076,25.50394071193,43.33858470314327,49.459444580283915,31.806772455468984,46.73271250284871,47.77994709040951,B
68.23221465625795,74.73869154424155,61.635107814802964,50.30471973772437,70.10416719145942,56.62907279353029,50.024938966809856,63.57868766655383,57.42387025633756,67.0584635020086,C
72.44263730108055,52.613455105472504,63.692362369474566,54.50297153475443,53.458137153751686,56.700043059959505,50.0279556450045,59.3534812279223,72.56640959221892,50.97138792258523,C
40.01461328686861,30.940379772100407,42.484150672101094,29.72279965388683,43.741963437232215,37.37558331531848,30.802347108369663,32.45192146407704,25.597843590172513,33.757232762241884,B
41.34298777701159,46.16570344168063,32.44962093219259,33.264243667685875,44.194826365171366,29.8568405401298,31.42593904080493,39.64374080948487,37.05314309772979,42.848298386794724,B
55.2350292122046,74.90995115724189,68.61894711412994,64.58968342880821,60.74718139228976,53.04263397140282,69.61454826958978,62.90505277986709,54.5073858190834,58.038909590096424,C
79.81444936152461,88.4718996866097,91.79276021802227,93.46211999389831,83.38516510151496,85.57117445266553,78.79666538572302,89.33222573349872,88.32259357294097,95.92570581194101,D
11.60071051497713,3.519576443688463,24.744883931836668,4.410498351861855,1.0625683849804695,11.674451422181594,7.451287617917898,15.520434887558645,22.85271500969558,0.34046080396760714,A
3.610165992620157,20.469561358220172,13.416487708647301,9.329819788301599,24.756518128036863,14.52688437941447,23.515778763504834,7.036485778472867,12.376518419609525,19.609052171596318,A
29.47495571311053,33.21002815646911,37.34501066212584,42.4718390527682,47.105873018549964,41.91626428205761,37.715417474555984,35.56965209222186,39.15871019178293,33.555892860167354,B
87.28376672202255,90.84349635500243,78.60380474694148,78.01542590293194,78.37439100943918,85.46927488014681,99.58810831089266,91.02833796084106,90.2191132910718,81.13926408441665,D
69.08702220774836,54.354356852458146,71.59456112805262,73.8537520873897,53.73944853376392,60.58926978287232,69.74582156440246,63.22676653440229,54.29722628932476,63.69955785131552,C
8.38242105806564,17.32698080891182,10.104174693316178,5.310949451032091,4.317338723379724,18.631403078970767,21.063443387781003,15.046182122457324,14.559951794668294,23.7057117514531,A
0.09198928730180245,0.6601198060921992,0.6941244209387881,19.63453319053553,16.354145071884425,4.361611311181187,7.0334854726829406,22.18269551523046,16.364508595131884,8.790199857417269,A
65.00112160595265,51.23067105000495,52.364400763788574,73.41434265032574,71.36973895236866,65.29825210200643,58.502801830518735,54.98051276459444,53.859475996474,66.39205645202966,C
39.280220697321504,42.92094121915008,33.985836913477364,43.77792142388992,48.002335291957394,39.202887825312494,26.330754583016464,33.124678947780524,47.5633386058609,41.168935246984425,B
0.4114585482015959,13.169317854144117,19.406880454069437,24.244369242746448,16.371528081236868,20.37151905169668,12.061463414168394,6.55445912426983,23.856776643882935,9.983290088907184,A
42.05961287484417,44.11770211672541,37.80755448927353,46.01546483453293,48.330058255287376,39.46896063399328,35.69335579067281,42.59347522856609,36.16797660248843,30.570286289958016,B
37.08261493787816,42.686730771169564,25.4545326652159,37.696344479680704,27.919914710866347,42.67152398857208,36.88848752971969,46.70662156981045,44.091802629411276,48.56935876396298,B
2.1837337159233474,13.55499687087152,22.356025437631395,17.015915284547876,24.3072119162596,19.158183416514923,5.780219811092485,11.078734119212244,12.58345372772755,18.676563804609795,A
63.0814836708872,57.71748201361993,52.86836955514601,65.06081870124036,64.95611429105415,67.97749987856568,63.24777302491989,58.753027027750264,74.12308230365623,69.59704923103465,C
96.39214754443823,85.40558627571326,89.16127855252714,84.6633633594825,95.29987970558157,90.25203015299965,82.18395990327252,84.9110349269463,77.57223930934788,79.0477265791547,D
23.74488241220157,19.43039393349691,11.42743289330998,14.508544112078281,15.820655572933168,3.3372110114506444,20.833863539205435,7.666226349864039,7.9139797229709234,22.814304603348557,A
13.923839565863505,15.356474696775207,19.99014522806808,20.873710975991756,0.7794170372944748,13.938435417080703,10.58038966311188,3.601065935703904,11.493443469284772,19.354108319615015,A
81.11299249873018,85.18603065827622,76.12309772531376,86.75350753802229,77.17906593003168,83.61624452272788,89.89737762589704,90.45585529118563,82.10527682431801,94.38230976054578,D
89.02651875858999,86.27334352500239,77.05254464543526,90.38991728284965,83.62415583360323,83.13127312879563,97.29051513667513,96.12223490928685,76.4898886517137,84.14544481806651,D
67.21926919720381,61.78324294257921,72.38839012852348,66.7988508316551,65.74282245778532,51.83434816606115,51.063861866827274,54.1558416289647,56.63934216199708,72.34601540673768,C
56.3268149816332,54.76122674191407,55.59482378692488,72.92141868242004,55.48286411147662,51.823305400975684,64.50958254142066,55.10256219956551,61.0265021539574,51.831358134225155,C
70.94231399466979,57.467507679922456,70.82984687199917,52.716187531082475,52.510385138992895,68.24238161284691,70.6181623864749,73.16523894346231,70.38467612611208,71.15409967542263,C
52.985007100955556,51.759737785605,59.4152013162978,53.54103319191622,64.28626770937326,58.89427398434021,58.984477290646154,61.73790029795043,69.89542191776977,59.41566853780647,C
1.163553581033444,20.717415581363717,9.841466177534237,11.15061096661204,22.99306733781609,24.43658714389943,20.88504532041344,6.524681845789623,2.039151859502289,3.6362570578558047,A
11.061512849650166,13.525679259775696,5.1536810707711185,16.583472240640244,21.067554188549735,17.979839978474125,13.915708141741364,23.49465895720385,16.592376493743522,20.01477386598939,A
51.605892227521046,54.138532540386315,52.22951446448345,60.65222080181161,50.518102231494694,65.39121351243269,71.66696127311575,64.64594558333684,50.430110203936465,64.92954501256965,C
4.569931578263825,24.435853921813884,22.000139232909895,15.991187990681007,22.99773355614222,2.3321327388850843,8.648621512186217,22.444805356816072,8.410768115909173,3.8360070155790877,A
56.95093568106338,60.49976652343424,69.12074606034713,74.04711689463139,63.23554545469744,70.4154342028566,56.665870447981575,60.929666444457695,72.89200429199698,66.38455174139173,C
97.44013218998225,90.00647360858079,93.61994939781695,95.11611718740396,84.35213753298866,75.20731892134923,91.52966304956864,83.95495173732377,79.5009002171514,93.93624110783983,D
43.272790791217105,29.050829964077558,39.12148959803545,26.277594042480718,40.288791242243335,43.39105609853932,27.945734455283297,30.284585496328283,47.74363148180326,27.082006694800803,B
92.37697316170127,96.51506374524814,87.28566151800955,75.83580573085358,77.3842015834203,91.98736819560966,78.28420517463006,84.10148987773512,83.1243084113658,82.853047456177,D
5.763012376540663,20.004434765239814,20.261511263948858,9.804667763862057,22.78043409097178,8.447705242343915,1.9094846282576876,15.891933721701085,8.23481869388889,11.592895382005713,A
76.58412342029074,87.14683295011723,92.98640272009337,75.5778997655013,77.39199450820153,84.97845102824213,96.86223601027758,98.40485946038014,77.06769437950162,76.36131307993138,D
63.74568963602807,68.38627907109482,58.265951551545335,60.285499368813916,55.2025563591632,56.89313210603689,54.464837567294104,71.36025709877313,54.11717562481843,72.80589428042023,C
68.07145376018721,70.10082175200836,55.6272977994567,67.97562064925908,70.73125425376061,65.4222053250707,56.79860127756044,73.4647674583705,60.275894103205054,50.92254356533389,C
27.630925475097754,40.012792552288644,49.55396558837515,36.97717441273575,46.15971775830164,26.57069524292632,35.14712254618786,41.606222641181986,48.4974181537685,37.52804383505402,B
83.12251069806831,96.62301978840487,81.13860786007031,78.36496251250607,94.40325960056285,91.61362578329539,81.73638722590496,83.26686810349169,78.677519514939,87.59729045130733,D
75.47054378677211,87.9496043170017,91.08066342050785,78.66158422966917,92.19181519143835,81.81666513912455,79.43945801935529,82.77862649014295,75.5072663359699,78.41053854641792,D
54.34602812305738,63.1161590314542,59.53026739079526,69.66229352944683,62.72988832966479,73.77904623773304,61.80679220851216,67.31162126761069,68.49378448267865,50.85111088811716,C
29.22148144796636,37.65471433133611,40.87423342864744,38.255677105550426,44.73902857841293,29.236246430633674,32.2636242535778,27.131029114535497,49.16972322434295,31.28554023305226,B
24.513774116686278,21.23234349358388,20.33563334089251,14.43861994642472,7.7468250895138535,22.72425117894171,18.572122873268963,17.716212680836726,4.431231685555681,18.02458289851873,A
7.042192279835632,12.2861008462227,7.704374329032959,16.647535215846595,7.43511982722845,11.912659576720625,12.498886016809491,11.557520622682215,7.962349353038242,19.719321701884308,A
62.05667419749269,65.96847010883656,56.56884228569379,57.42540600077625,68.58999381391928,71.81869159167944,69.59356364520535,69.44136937319881,50.26689508788936,70.43953385011272,C
18.150525785171567,21.477964082044686,17.680152268789577,20.117805216767483,6.860572816493699,8.278410367671965,12.54496050687024,24.4256555386032,9.314605802494771,16.71021561489625,A
18.819114553481317,20.899716063801257,15.893161969421444,20.92171365467756,21.251144453003324,9.76720990586966,24.15356256814963,16.81473500396612,5.036073743461919,0.9987915733927571,A
16.765934509692816,15.469487277256642,19.747298619858842,14.43786359606413,0.007452528498161359,15.145723273822895,13.94070797530455,4.6445148406107055,5.195677107112437,4.006268519528791,A
62.22543394766912,57.59850007958935,58.783709706613664,57.182583624247414,58.869315922892255,57.41401045371845,60.54860964252365,68.4225591020236,62.54192715381498,74.16017080639779,C
17.687458473743337,18.69432583259858,8.212649497560296,11.938481038198889,17.14964540128488,2.706599267626153,13.951669808275632,3.7071817835916954,6.718514520941518,0.5740417428405503,A
52.04271888129363,74.84077303468507,74.70472013816901,70.08979060978044,63.222893791742344,67.36318537612662,54.24865836260514,50.924420155267114,67.14383699746466,67.39328500928754,C
98.1503396654836,75.44332847638874,83.92445338400684,92.5798615868849,96.81014903320303,79.11536633869201,87.32492402805984,90.84615292410913,81.19004181538405,78.28718681392776,D
37.78526866147851,38.70873771024401,25.42257847694655,30.78428852644352,39.185180106673805,26.37026829484642,36.25117133358355,48.863898582999056,26.175433463302614,46.56978173998163,B
51.70845609964253,73.71883604820013,69.86248348831846,68.80451814415,70.89432642114076,56.728255015570014,68.58635798240842,51.49054411433878,50.39195851484231,51.66394761904219,C
6.9295228083074365,6.39511880335841,23.11713212942111,22.192267802631093,5.25001422103992,11.590336558061656,19.309848305668076,6.782878823011071,22.241984296709536,19.881541704619845,A
55.82825667016243,64.22358620746301,64.57925191529571,66.43587110256428,69.5869724707436,56.66595009609842,50.90688267003589,73.74672691890942,65.92757711410106,62.10982786323241,C
78.88145356089224,92.33940138555327,75.5699158978464,81.98059459479778,77.06085079015917,88.31218959540237,89.80957606476936,99.51944158847867,90.44057295676453,92.25573561683288,D
78.62386834918834,75.57938997455828,77.28182203282337,77.80205156277634,86.829337608535,91.06121018269641,84.41266372909509,76.75855368996368,93.89653220702107,93.73858213438251,D
79.79395531457395,97.54065110800022,91.76959749955631,88.15118911939311,89.71220547641619,85.19392987762282,87.47500994496347,78.06132396273296,86.2887691685385,80.76989951085095,D
31.682320002556907,46.657350467193496,45.36860476233096,35.77117642614294,31.74494444649774,48.02648802739225,40.59392791522491,30.051064917113496,40.745321695678925,46.79978065362544,B
