x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
66.0153874661523,83.20178716262853,90.2193836575465,57.938926213402375,91.61265336852463,98.80690987039918,52.38787621668332,71.04214207414887,91.36597043621111,59.31227218963374,B
93.30068448135486,50.67984781040267,94.15433713563365,98.99045991276498,60.84864910413846,99.30342097983738,70.5284778013,69.68090252819407,98.00330280386575,58.46505815911371,B
17.763246138876394,40.03998443332975,43.19369269425055,26.98282896514288,9.398492121407998,13.771751835022405,20.144311220637324,13.09415744520887,5.437536634424761,33.59432131863406,A
60.55014097671534,95.89110101012335,84.29443142543147,91.02956689968988,98.30059832985751,66.57550046783047,65.50851660653782,67.68853867984004,87.09938289108442,75.91417819240024,B
34.98232457756515,9.458245681631755,3.4701432614437424,3.8909330402806974,24.444606333608704,35.17059561637433,24.370821804309106,29.679733995427387,12.217170486427426,48.31983838172323,A
86.16538059722251,50.64633592658452,85.8467426017784,92.80988891302248,70.16358348709097,81.01923260044325,53.510634263073584,92.71491131710908,73.02052672725613,89.77940775167613,B
32.28456092533199,28.337181281223888,14.016315609937447,5.678960335338701,3.7519968289784265,33.51385761902469,34.74602169952417,28.00562188938493,18.79516701421005,17.1386750122405,A
17.51249336602823,3.252773923232372,14.792855805128053,29.27401339944125,5.489124518362898,7.057377143955196,34.28132271705685,6.689667910086916,46.695436995682506,11.250160961847616,A
39.3383986713018,26.48716733760508,4.177422668450675,10.658343041298334,28.199505774622892,22.962192287336386,49.223383489265956,28.925495689787763,15.421640013320854,7.936556398970529,A
93.02838669845013,56.35857883452318,81.63401235825513,51.272621284766174,90.74990077153112,56.3051131556705,90.49025112840957,56.1054582990749,91.8082023279733,97.07131009149018,B
80.732134691902,76.56983964352051,99.27211592326633,89.66239779581622,68.44296257548406,94.45441603985329,71.62836755468797,55.51702633705603,58.46351803894122,63.615158412335,B
61.31321584348249,83.0232506223491,55.610904646842826,91.95858157089876,69.69534577437514,63.45049158507065,52.645324431745,66.65953478302033,92.54112578723851,92.24740805143827,B
44.07182904117679,26.422893831170768,28.938489578907088,14.178316307242039,47.11385431711527,36.49737102469721,36.77543785051295,4.967896939892364,34.557928827124215,39.26831767083466,A
93.3990448698193,67.74340555349744,55.95034551312487,60.35227488037879,57.81650438126972,52.569701250409985,76.20258815599414,82.19509150850519,87.76162313692345,81.14452247132894,B
49.099546330368554,39.3419983766263,13.507876960746456,32.72407547530009,9.357842771644936,46.29984515585915,14.968009569264002,36.238183921580145,14.28073657932461,5.86564482475313,A
53.26190851138373,98.35567953343627,88.21108445598492,77.8766438781001,78.02590986158103,71.49207097144853,92.49074893019753,58.4113530318653,83.75762218974069,69.54369762905573,B
20.203897996639753,44.68265818906823,14.55876130841482,20.126122256288966,24.505153790756,38.59381417437197,10.55610880889128,21.992789909410686,42.81686493231287,46.22707481880177,A
62.535128473408456,70.02934170871848,97.49562930749643,75.3579228836418,51.81678662371253,93.45977788813866,85.06082225564342,63.974690898566216,69.28488295126202,57.716588066602796,B
56.85188291400917,78.54787788670943,66.62184036913283,60.4491061031641,76.27457529347123,89.7838692980653,65.2235299517327,56.77006642829718,65.93176608918343,69.79716729065763,B
80.40217817060734,74.30651518960559,98.36815817653115,65.03990976975146,63.49666534839225,78.68814023748112,69.44125427963795,97.32211934528252,63.45990825228526,58.606031923603865,B
11.436855549069925,31.730140854895943,3.8021611835179048,13.519503463166988,31.342273860473902,36.791264804843365,42.208182617223954,37.310464767953405,36.94354516667823,18.883271858754735,A
61.93713487938807,71.5202534759722,55.377472134669574,80.96977999876208,58.08892110607472,70.64878103595157,73.10337100776775,57.22518825133541,51.83564591964515,69.9181289915897,B
47.54686366835441,39.991150241033544,32.229490532879026,47.553396291160205,37.42861260071502,29.79605616439883,38.961995668656115,35.484065449174786,29.225636664478667,24.05323189392257,A
54.09611596479417,81.34475003848449,79.42419606549882,86.6595326143253,82.93567539287498,90.22078339004236,54.16599482608623,84.79729021940129,52.5857997915348,85.95419256988549,B
14.496297752935245,9.945716667557864,40.4774950803141,15.135822423411705,15.654493658027091,16.89110116914993,32.004557555562904,6.319648375820752,46.48405458682634,47.72892348316732,A
29.288528830084847,18.584138843577314,5.870954381176335,45.900024845886335,48.75668047181728,3.843068992184823,1.6717799425269797,33.37707172365294,33.09300226786143,30.45231082910303,A
17.36742761219137,39.331091344879,12.81811182826279,31.067535560669317,33.07587408601794,17.57863042853551,44.46003481683323,27.456143237962323,39.42750759421919,41.880094904217295,A
41.555571650831745,5.466615246998008,20.01099264151061,21.106463337452848,41.46363480799041,9.963774174644552,49.951583537587354,42.42197099218687,34.27327254833899,30.31710847672175,A
26.755094085276333,29.76933637199225,31.40171191431071,3.3797770351530474,14.727535474193548,24.48282472236858,25.973690022054512,30.21187387280438,36.02969860996782,37.39330781092043,A
60.91459876885963,99.93577501700221,85.80694105799182,88.02639784485027,92.05257876067054,55.89718272462336,79.99041006037402,69.7557210671223,68.38130077907613,77.30477688010986,B
77.33784285583766,86.170650348609,69.50391022002002,74.65647190565697,61.19593163343277,55.971911288799284,69.49180446297244,75.49287833964013,50.6377665752742,85.12714616015691,B
68.16685549180502,97.62593906557248,96.59548328419423,78.74974343446654,72.37634358737098,55.9188015321206,58.81863144986712,91.6794387267083,72.64870914384167,56.73365022704736,B
5.427304447863534,44.35284821679553,5.171747387620018,8.782068973076157,45.57355416493694,29.46407272788911,40.06587783484352,13.039166514038525,32.216069791940214,34.08935848323754,A
6.434335310297357,1.7253591496247611,49.692612210247944,35.55277828721065,34.7034565746879,23.11707501877845,38.069876389594995,11.263984955357992,20.452320909231258,38.747252460676975,A
36.61495248666704,40.75333195832479,40.04849448807404,3.015875222183928,22.982073708784377,46.65301117556388,6.62991572917464,15.202747396478067,48.807652113678,20.149360069014865,A
38.205727340033185,39.32029305111422,31.917623525034827,15.052344622684227,22.01391931799432,4.408125595695244,49.4010053918639,49.9227652442402,21.76309731071254,19.303622260795116,A
1.319765312194754,26.781252246366797,7.338120642074925,42.32132103422824,44.377902722398595,16.01381263847628,40.423212797097726,19.550650059729136,6.51459501928005,24.388561289598425,A
19.82056022454739,13.344407944385795,2.092575417203574,6.731594488324394,4.639706947846356,27.392539445191964,28.002694828506897,19.279163807515047,3.0494343095596124,29.86773891659863,A
48.272471545895854,28.433322610554473,12.25431721156891,17.078050589370662,19.725885302761824,22.478764992565438,15.390010869467613,24.092151784765598,0.172718355055973,19.283084389367428,A
43.17030028846089,11.466299545393577,4.760998464050487,41.329883025182106,8.52575098707487,2.197934302653098,27.11682632202824,21.190266410427665,12.111270720372735,1.173882772190049,A
94.50726873113773,67.9513736862537,88.46302417701025,63.294070537969105,93.3339243411059,73.14126730946194,60.840488615238115,82.2688358635678,68.92800727023378,90.48076779163735,B
46.86138369806079,5.414431802747971,18.71669447351096,17.169403813593654,17.56173330606633,46.572052648699895,37.56459570635711,45.933229742378,32.28186590342029,10.10990390908167,A
54.62037913869219,86.67629133449145,75.87674881696864,59.267338569820836,74.05916044535363,72.44035656303156,78.82421812532641,88.38062088172609,73.124405843369,61.71624491361303,B
24.706119174530013,4.4587531132748826,7.295904884990273,23.757088806331378,46.59569707438816,1.8025314819475668,45.17028727368492,35.34420889240683,24.229486033409213,43.98770780313717,A
59.93070772363275,93.36774007252322,92.41135646124654,73.8218006232674,71.55074855528409,91.5394945493999,71.78209931100542,59.51663945784865,71.14099578573352,74.16461495856933,B
17.161312630091587,27.683223988486905,48.168588578168155,42.998552208001826,35.18296275211963,7.411053861925726,15.598333907051398,31.691479840951548,35.56996153131264,25.722242333881933,A
8.699789661691199,3.851548757828965,7.306987311945878,10.378139087645904,26.579245720952837,12.770159110839534,41.03152836042751,16.71872109338214,26.204640315014732,22.347783629275003,A
91.7750657783337,95.37853352995789,63.81426434070217,97.37851385571841,65.77883771702655,97.72047220233124,83.94102172610246,90.816059366236,94.82662681900752,80.39685888146113,B
31.05868043963461,23.634230287366957,17.41890925528319,17.49701264631911,35.30522171244455,47.98924071584686,36.64296068987956,4.479969469128359,40.87512809219642,40.87583144255046,A
34.85596157729418,40.34110160354173,24.57888939624779,29.63382142012221,27.033468395932815,42.04398209467785,18.019880947554828,39.46773561232901,49.07271268269676,44.30328842763118,A
25.2222275119548,35.88093093871545,3.5714623721585683,20.391922223451946,20.82490502161357,38.87221515072076,26.041546808297582,15.44667053008414,17.807305998383555,26.112769457719416,A
60.490548810977614,64.25295619152095,73.45077430354024,77.83197578789961,97.1659064556674,72.71729995760609,52.628978221232614,55.34414887437234,63.39424398504974,56.78153184918824,B
62.68176695279287,86.69501509567884,68.71388197052279,88.2657043655204,80.23842421447962,91.27082931156812,81.19383314184543,73.91674291485879,83.4280488264658,83.59952038475478,B
71.13564565796338,97.58549565833187,58.57452116538268,78.05378546361771,74.83263839224958,83.40828706193633,95.84450681115726,75.25977865466534,99.54778334677346,66.58554004947408,B
59.846082638996734,62.20326528587204,57.94163688396553,80.65649326754007,58.6627155218556,75.90586399008413,54.31859348224974,61.432351338930275,77.58628396070888,60.37771882370445,B
93.92990977746247,84.0788347528181,69.14290159490514,53.54511297742111,95.77522493008087,70.91881876342327,98.36544000177446,60.06776907802317,61.52634734390025,82.1710846603182,B
30.468470396702358,29.001109122645836,17.777197386124715,20.917767829069707,10.094131882621882,13.373356886172367,35.02292759602248,49.962016361128846,42.64661352646378,20.57955463042644,A
96.62515061405227,77.41063050660898,98.4136291927116,87.12620978719525,52.19037059742912,89.82734878343146,76.15747844584153,73.08428848134663,60.35219494717804,50.19749143985738,B
83.58457594756487,68.69461129909406,85.17198260815677,72.04194636300022,65.55334111704832,62.13121955700362,82.3361034890959,77.80755226033406,88.97153958976853,83.64664608626413,B
3.5475016650945546,42.07413497387094,37.8889630926975,19.72966888284855,6.982970737690952,23.22558212065255,25.38735182071924,31.099223438216868,48.40519921504646,46.10341833091884,A
56.040891492867104,69.70146736329477,93.73585369537295,79.70753219651768,87.8234873308024,78.37161922285316,99.6644845657924,50.708139314077464,83.25016725233394,61.47236175957637,B
76.42922954691353,72.74058312860807,77.34868512159686,72.40683259011435,86.79892229183857,93.94843547366423,98.07050500084894,61.629339716482995,88.83924545726481,68.02702405662676,B
11.46912549763533,1.060027633938615,13.25766123253867,14.895186523926357,22.358354357390333,25.310088800533553,37.61327248620239,6.633108870505655,0.3761776532051897,27.120386159794197,A
49.733475582095025,41.40961769788538,41.25130860685364,5.625622560965132,38.51069065628788,3.489528160954136,0.6379510824492007,7.239694825546916,26.43751608447805,23.91568492350001,A
94.38786336383708,83.48085129670406,72.9701161847982,95.96979789993722,84.91786234891863,70.10043367391341,71.75712449641085,69.75054609645953,97.95762926302343,62.78245397837199,B
40.17487139016857,28.781248755331738,34.758285617793014,13.408595841818489,2.8873377668681477,41.53766174660699,37.01014266549785,43.15331047175437,48.51527956863722,2.028582966941128,A
7.194933210358584,31.642573153581573,47.2543697747546,22.553211904336145,7.493161065364423,39.30824723528802,5.101840874389612,5.78468625806885,15.868586366302035,31.207542199092387,A
78.88051956667744,67.47799800113557,90.55666174616331,81.47402960880063,56.23275503054093,66.56282149807116,69.59742527195354,80.94443252724847,56.811738934650236,95.73405589144399,B
60.99678236947165,68.90110357949015,73.40551334040883,56.09295763685437,66.76276767028305,99.40728931316812,93.3750980757683,55.43939800406131,74.15883330272221,74.40425251794782,B
70.91133898953593,57.47553641535455,91.31315639805587,56.01289034607444,71.01198971522174,93.70721271240257,87.85880730846304,59.58585205279725,78.9983334058083,84.19090541311087,B
69.78185315932737,52.302811986946054,64.34560665048674,74.08166365288898,61.825445141744204,65.97675155221623,65.10068104700467,95.53402192149727,86.66099619643572,65.8005250721484,B
43.836940565392055,2.426190432595987,5.383389084308482,26.137559997362956,14.10649231969116,5.12741867722788,21.889698729693443,26.80035907262694,13.18192450311263,39.262821378149084,A
43.12677171678519,27.432502466477978,7.783976653750363,18.773582773532958,35.69150038604158,29.77256874264108,43.52064920807649,15.85709993544886,49.272953350371466,11.508568663975833,A
33.74779204614344,33.772413834421876,24.482855818079795,9.380554333217733,15.633079394205629,33.96261738983814,6.0179654033692795,17.062079123721936,37.508417424901744,6.675362383766087,A
73.21898338772442,93.0913195954274,89.57602928072527,59.869522234715305,83.1269691041561,83.92747573337053,86.39048481486361,76.2471096844314,64.02287441486367,98.79869396005279,B
3.0131773141715614,49.51861002811175,20.67546037039304,24.04110048116947,13.697855832864553,1.5638947384173985,22.505741907549453,1.8925822480428345,16.549905007321254,43.4259923411251,A
3.921612668688895,28.421132939605386,15.21730590590592,26.28709176827536,37.747673040062054,45.34110594984856,16.168824301260376,39.52472370940252,12.351460268603198,0.056989514432853605,A
33.903557858274816,10.276082479397836,5.4178571389806915,18.0045246420178,16.849810218802563,49.026945566636414,29.08447903583118,25.696173208573125,19.350749700527043,40.8205868289826,A
5.737325322096232,10.844438268342643,49.825468013891935,29.117013582845512,25.759235823216482,49.88704919855738,36.13202446200772,21.42529230769645,48.66326222172544,35.260673986978205,A
58.50960049461957,50.64628296335893,77.99317485399125,52.429449207526396,57.42218633531463,81.91265173017754,99.64338676627665,57.93039802498493,54.158905589469406,51.732116506813526,B
96.62729436958607,67.56889917388565,60.22612352989974,95.17748412513984,92.45769020244315,83.55392603774543,87.52364535084047,62.00912661744002,67.98297965980197,77.50725876200522,B
5.406480971270689,46.87951094656974,12.440886166896803,33.682825022105575,12.028772492073692,7.2995784230214245,2.1846370365398213,41.94309195426976,34.2663859479318,18.74917783558427,A
3.8399941714344465,24.901467029673864,45.251707094440384,31.848625709925432,32.87990309104161,26.794616649293808,41.39134945342198,23.361467466536535,42.046907350121124,30.642084025665568,A
16.40227040308296,1.8384784383103425,47.59424433637389,42.08713969861709,40.681880030700285,21.97384800310282,31.892147534415905,22.303440291620664,32.91661945992209,35.54942978347966,A
19.228319748566168,1.5764162397427006,49.790346149772034,35.757844095212334,37.46647427968666,31.86818458307651,2.19141182315038,4.584182712808666,10.146260161976722,47.595769056749795,A
50.37843037245335,62.67933831169306,69.64588069159755,72.58309138948275,70.27733951048965,73.6075113833827,90.06999675561224,70.880769888231,63.59717122395515,98.8843527482471,B
98.52989855876717,92.28129940718364,98.28417016430585,73.74434327501726,64.92983314017116,58.19024680933895,72.80080885435412,61.531872848374455,80.95254099883002,67.99258850910063,B
26.959503047717053,2.3460699933687934,36.28099656641845,29.96725176588346,31.5233574056067,1.4175600779872732,41.390044550546065,0.13837994469863002,15.867523021463692,39.55912354663796,A
57.30822726306327,68.45236027247738,88.22298738462342,66.02278489076318,50.88248595974388,97.71724033173507,95.9953131835928,81.51030112840101,51.67676742414308,86.27294193986302,B
32.86934936092952,18.162089084824824,33.97195489370941,13.039320271342453,44.67114455355477,19.344604924022114,10.662535976870851,41.82909785280757,31.25693506309595,48.02218732960622,A
8.265365895900256,8.421232360216068,29.68271978949638,4.799771665521268,19.945448470162493,48.76222465515085,28.85851555983142,25.694238644247875,49.74897602091864,34.52015192304955,A
68.64095368203641,56.13755313238997,76.32045185804537,51.69819567241138,80.13557763250627,94.82897082535078,54.52661132959144,83.46154116578933,55.72169196495358,79.60646881532857,B
13.983800832665445,48.26035937131844,4.499762790432688,22.738804055476503,29.12463807791629,34.73596030372533,0.5141581880237223,42.88091920092595,44.603391968736304,15.847832179377185,A
15.862573374881794,38.20300217986975,42.1575997673341,1.0591602897969676,4.88215855527177,46.03373663540272,10.75850421175013,24.82890223059147,41.58713515299356,28.85007377269447,A
73.89494741913089,88.63382143304636,82.54377960446001,65.77984755634922,71.89272313618817,99.72102960549006,64.3856397406642,88.17753205497502,70.41902240258962,81.75589925011849,B
60.70967265814902,93.18956942725887,75.58620328950012,90.6053343716004,91.21728959465095,92.85339483646581,60.86213205263372,72.7765515952577,73.90981831969785,81.41304412466505,B
54.254323651805514,63.963038820854095,62.730614979990534,67.82259735429669,94.06687933551427,73.35918413891383,93.45897808392826,76.36646549943974,88.09729709787086,67.4918090004216,B
46.74560298517778,23.47324975878789,36.861005147076796,40.40994291053897,13.753651993132854,40.983572545566645,48.697263592355874,30.77279328864539,12.9117316561011,40.627138121445554,A
10.664545058874491,26.655657866580235,3.2109631775071588,42.59336259406124,44.73267166444395,30.529617685260952,0.21387251305020616,44.025956790932135,3.3085800865112813,38.469168758980004,A
97.53791608530821,51.972294186974416,78.84652593357458,88.01428372077172,74.79629737778666,52.54009138905541,88.19171627254718,71.5412666961903,85.3742511934788,90.91861786490739,B
54.57474267778707,51.02639756233323,55.497494240311866,95.38713312176878,76.3505075792923,62.07775405429748,76.74693010651751,80.76659336154978,97.83604653768182,98.17322751219776,B
35.336579890478085,38.67924750350944,35.12318886171372,3.4555871451064313,16.858036390007086,18.7224232283236,37.53365399473718,21.981552644719148,26.591764228274467,43.72161820364376,A
42.42885599026437,10.493938559784716,36.32058495105879,12.862954175931263,23.04246375855334,27.952171164129087,49.321684740808344,18.192349076337322,44.75915994379241,46.96801736720226,A
20.87335710081974,40.50303645301172,43.22700593928081,5.810911467381979,45.56999314070101,33.96568392815544,32.01304621803152,32.54606800715732,37.95380724893086,37.59113191125711,A
39.69686558237015,14.570171749795835,7.382072801821876,43.0562986438734,19.441900634637825,16.446548382788333,12.1628152435386,33.626727512231746,38.46240412734653,34.990914755901805,A
